1407441078.451000, /muse/acc, -359.37555, 949.2202, -101.56266
1407441078.532000, /muse/eeg, 52.63937, 857.0347, 794.5255, 806.04034
1407441078.532000, /muse/eeg/quantization, 1, 1, 1, 2
1407441078.532000, /muse/eeg, 34.544586, 857.0347, 794.5255, 855.3898
1407441078.532000, /muse/eeg, 41.124508, 857.0347, 806.04034, 842.2299
1407441078.532000, /muse/eeg, 54.28435, 850.45483, 796.1705, 815.9103
1407441078.532000, /muse/eeg, 46.05945, 855.3898, 801.1054, 835.65
1407441078.532000, /muse/eeg, 39.479527, 845.5199, 791.23553, 855.3898
1407441078.532000, /muse/eeg, 46.05945, 853.7448, 802.7504, 845.5199
1407441078.533000, /muse/eeg, 49.34941, 845.5199, 792.88055, 789.5906
1407441078.533000, /muse/eeg, 207.26752, 843.87494, 791.23553, 809.3303
1407441078.533000, /muse/eeg, 1245.2501, 809.3303, 768.2058, 687.6018
1407441078.533000, /muse/eeg, 1577.5361, 824.13513, 794.5255, 687.6018
1407441078.533000, /muse/eeg, 1682.815, 840.58496, 804.3954, 710.63153
1407441078.533000, /muse/eeg, 1682.815, 837.295, 802.7504, 759.9809
1407441078.533000, /muse/eeg, 1475.5474, 857.0347, 817.55524, 796.1705
1407441078.533000, /muse/eeg, 1668.01, 835.65, 801.1054, 769.8508
1407441078.533000, /muse/eeg, 1682.815, 847.16486, 810.9753, 806.04034
1407441078.533000, /muse/acc, -359.37555, 949.2202, -97.6564
1407441078.533000, /muse/acc, -359.37555, 945.31396, -97.6564
1407441078.533000, /muse/acc, -359.37555, 945.31396, -97.6564
1407441078.533000, /muse/acc, -359.37555, 941.4077, -97.6564
1407441078.534000, /muse/drlref, 1651612.9, 1645161.2
1407441078.534000, /muse/eeg, 1656.4952, 842.2299, 797.8155, 820.8452
1407441078.534000, /muse/eeg/quantization, 16, 1, 1, 1
1407441078.534000, /muse/eeg, 1603.8558, 843.87494, 799.46045, 866.90466
1407441078.534000, /muse/eeg, 1682.815, 840.58496, 787.94556, 852.0998
1407441078.534000, /muse/eeg, 1682.815, 850.45483, 802.7504, 838.94
1407441078.534000, /muse/eeg, 1630.1755, 852.0998, 792.88055, 804.3954
1407441078.534000, /muse/eeg, 1630.1755, 847.16486, 792.88055, 825.78015
1407441078.534000, /muse/dsp/elements/low_freqs, 0.0, 0.0, 0.0, 0.0
1407441078.534000, /muse/dsp/elements/alpha, nan, 0.17844748, 0.16219224, nan
1407441078.534000, /muse/dsp/elements/beta, nan, 0.17246376, 0.20972061, nan
1407441078.534000, /muse/dsp/elements/delta, nan, 0.2566377, 0.3332545, nan
